Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
1,2018-11-17 18:21:04,-0.030701324,1.8912417,at sam houston tollway/exit 32 - accident. two lanes blocked.,i-45 n,houston,harris,tx,us,0.4570576,0.8445748,0.36349687,1.5799973,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,-0.557404,1.6466814,0.70322996
2,2016-10-25 06:01:44,1.362845,-0.6633824,accident on ma-24 northbound at us-44 new state hwy.,new state hwy,raynham,bristol,ma,us,0.17197329,0.37911993,0.24541263,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0.27193916,-0.17504428,-0.0033535217
2,2018-10-23 07:12:14,0.40597963,-0.687551,accident on dearborn st around illinois st.,w illinois st,chicago,cook,il,us,-0.4241358,1.0342613,0.85420156,0.6544992,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.535528,-0.5195302,0.48775515
1,2020-11-08 11:36:46,0.833143,-0.5908765,incident on nw 17th ave near nw 58th st expect delays.,nw 58th st,miami,miami-dade,fl,us,0.22258222,0.69364095,0.34230843,1.3100142,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.041048743,0.85111797,-0.0033535217
1,2022-12-17 22:46:00,0.42632285,-0.5908765,incident on s new warrington rd nb near w us-98 road closed. take alternate route.,s new warrington rd,pensacola,escambia,fl,us,1.2501316,0.8825121,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0.055601574,0.114938535,-0.22534443
1,2022-12-30 19:13:39,-1.1321619,-0.08333529,incident on evergreen dr near palmer dr drive with caution.,w evergreen dr,kalispell,flathead,mt,us,1.5585493,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.47352567
1,2022-09-15 18:50:00,0.76191956,0.21152198,incident on sr-414 near mm 8 drive with caution.,sr-414-toll,apopka,orange,fl,us,1.1620123,0.46520168,0.10747705,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,-0.05459083
1,2018-03-13 07:04:10,-1.3536146,-0.18484353,at atlantic blvd/exit 23a - accident. center lane blocked.,i-10 w,alhambra,los angeles,ca,us,1.1179526,0.7117942,-0.6257014,-0.20304069,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0.055601574,0.114938535,0.43734217
1,2022-06-09 10:30:30,0.60499704,2.0918415,slow traffic on i-20 w - ga-402 w from panola rd/exit 71 (i-20) to i-285/exit 67 (i-20) due to accident.,ga-402 w,lithonia,dekalb,ga,us,0.5892366,-1.4885699,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.43268812
1,2022-10-10 18:31:00,1.0344412,-0.617462,incident on prince frederick rd near prince frederick rd drive with caution.,eastern hills st,hughesville,charles,md,us,0.7654753,0.8445748,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.16494952
2,2018-04-23 06:03:57,-1.4355865,-0.687551,accident on i-80 eastbound after exit 28 waltham way.,interstate 80 e,reno,washoe,nv,us,0.016460894,0.99632406,-0.6179125,-0.29975933,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1.535528,-0.5195302,0.23690997
1,2021-09-21 14:27:30,1.1683544,2.0918415,incident on i-287 nb near county hwy-529 expect long delays.,i-287 n,south plainfield,middlesex,nj,us,-0.4241358,1.1860106,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,-1.077085,1.2872838,-0.164361
1,2021-11-12 12:59:00,-1.3341672,2.0918415,stationary traffic on riverside fwy w - ca-91 w from ca-91/riverside fwy (orange) (ca-91 exp) to ca-55/costa mesa fwy (ca-91 exp) due to accident.,ca-91 w,anaheim,orange,ca,us,-2.2305822,0.44623303,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,0.16494952
1,2023-01-03 07:13:30,1.0089862,2.0918415,stationary traffic on i-66 w - custis memorial pkwy w from westmoreland st/exit 68 (i-66) to i-495/exit 64 (i-66) due to accident.,custis memorial pkwy w,falls church,fairfax county,va,us,1.2501316,0.6359196,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.5462592,0.114938535,0.5430468
1,2021-02-28 09:15:27,0.0105438335,2.0918415,incident on mn-24 near 293rd st drive with caution.,minnesota highway 24,litchfield,meeker,mn,us,1.2501316,-1.9438176,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,0.51743376
2,2017-02-16 11:48:57,0.83841044,-0.6633824,left lane blocked due to accident on i-95 northbound at exits 38 38a 38b copans rd.,w copans rd,pompano beach,broward,fl,us,-0.51225513,0.6359196,1.1102214,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.6686071,-1.4168044,-0.080203876
1,2021-10-12 08:49:00,1.2692881,1.6664735,conndot: crash (multi vehicle) on i-91 northbound between exits 28 and 29. the left and right lanes are closed. reported tuesday october 12 at 8:48 am.,i-91 n,hartford,hartford,ct,us,1.2501316,0.9394181,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,-0.0789842
1,2020-06-12 21:48:00,-1.331981,-0.4869514,at ca-71 - accident. construction work. lane closed.,ca-60 e,pomona,los angeles,ca,us,-1.4375082,-1.3937266,1.3875762,0.25817445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.055601574,-1.5430081,7.3609943
1,2022-03-10 16:43:00,-0.9805826,1.4296209,incident on i-17 sb near kachina blvd road closed. take alternate route.,i-17,munds park,coconino,az,us,1.5585493,-2.4370027,1.1742263,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,0.14055614
1,2020-03-12 07:40:00,-1.4641268,-0.687551,at gateway dr - accident.,highway 99,madera,madera,ca,us,1.2501316,-0.06592069,-0.9592722,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,-0.29852456
1,2023-01-25 06:45:38,0.2574619,-0.35402393,incident on i-70 near grand ave drive with caution.,e grand blvd,st louis,st louis (city),mo,us,1.3823106,-0.76776093,1.1742263,1.5645329,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,-0.16110855
2,2017-09-25 08:24:15,-1.2987376,-0.687551,accident on i-215 southbound at murrieta hot springs rd.,i-215 s,murrieta,riverside,ca,us,-1.2612696,0.46520168,-0.6179125,0.32490826,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.535528,0.74940723,0.24422798
1,2021-04-17 19:03:18,-0.22039874,-0.6295463,incident on us-281 sb near isom rd drive with caution.,us-281 s,san antonio,bexar,tx,us,-1.0409712,-0.9574475,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,0.31862777
2,2020-06-26 11:57:25,-0.052506424,-0.687551,accident on bissonnet st at leawood blvd.,leawood blvd,houston,harris,tx,us,1.0298333,0.6548883,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.4243248,0.74940723,-0.04442692
1,2020-06-09 19:19:16,-1.6186197,-0.687551,at college ave - accident. hard shoulder blocked.,redwood hwy s,santa rosa,sonoma,ca,us,-1.5256275,0.38932705,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.557404,-1.4168044,0.65932184
1,2020-04-16 21:19:37,-1.3567216,2.0918415,closed between indiana st and i-710/long beach fwy - road closed due to accident. roadwork.,pomona fwy e,los angeles,los angeles,ca,us,0.10458023,0.12376587,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0.055601574,0.114938535,0.69225293
1,2022-03-10 15:19:30,-1.5806875,2.0918415,stationary traffic on bayshore fwy n - us-101 n from moffett blvd (us-101) to amphitheatre pkwy (us-101) due to accident.,bayshore fwy n,mountain view,santa clara,ca,us,-2.0984032,0.7687002,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,0.12835947
1,2019-05-21 18:08:00,-1.0808978,-0.38060942,at w 17600 north rd - accident.,w 17600 n,park valley,box elder,ut,us,-0.4241358,-2.4370027,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.38448986
1,2019-10-11 19:38:00,-1.5811152,-0.687551,at industrial pky - accident.,i-880 n,hayward,alameda,ca,us,-1.3053292,0.40829572,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0.055601574,0.114938535,-0.37170467
1,2022-05-27 13:28:00,0.720057,1.8380708,incident on i-75 sb near mm 358 left shoulder closed.,i-75 s,ocala,marion,fl,us,0.23675925,0.46520168,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,-0.030197458
2,2019-07-17 11:55:28,-1.4489329,-0.687551,accident on i-580 southbound at exit 64 moana ln.,e moana ln,reno,washoe,nv,us,-1.7018663,-2.4370027,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.6686071,-1.4168044,0.02997286
1,2022-10-01 17:24:50,-1.3027242,1.1395973,slow traffic on i-10 w from california st (i-10) to anderson st/tippecanoe ave (i-10) due to accident.,i-10 w,loma linda,san bernardino,ca,us,-1.3493888,-2.038661,0.3208269,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,-0.6928841
2,2019-10-08 21:27:09,-0.5954402,2.0918415,lane blocked and queueing traffic due to accident on i-70 both ways between exit 273 pecos st and exits 274 275a i-25 exits 213 214a.,i-25 n,denver,denver,co,us,-2.0984032,-2.4370027,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.055601574,-1.5430081,-0.41683242
1,2022-11-15 22:14:00,1.1782327,-0.6029608,nj dot - stmc: crash and downed pole and downed wires on nj 70 both directions cr 527/whitesville rd (toms river twp) all lanes closed,whitesville rd,toms river,ocean,nj,us,0.020787612,0.5433354,0.008908678,1.5100484,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0.29532063,-0.40122226,-0.0033535217
2,2022-06-13 16:34:30,0.7643154,-0.687551,lane blocked due to crash on lewie rd at longpath dr.,lewie rd,batesburg-leesville,lexington,sc,us,-1.1290905,-0.48323113,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,-1.4168044,0.0063926005
2,2019-02-24 18:00:36,-1.5954227,-0.687551,hov lane blocked due to accident on i-5 southbound at exits 164 164a 164b 165 i-90.,s weller st,seattle,king,wa,us,0.016460894,0.5410763,-0.049749434,1.1496804,1,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,1,0,0.055601574,0.114938535,0.20397891
2,2021-02-10 20:36:05,0.6739067,-0.687551,right lane blocked due to accident on i-71 southbound at i-71 exit 110b / 11th ave.,i-71 n,columbus,franklin,oh,us,0.7654753,-0.653949,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.6574624,0.114938535,-0.34527853
1,2021-02-05 11:37:00,1.0188277,-0.38060942,us-1 alt n - us-1 alt s is closed from louisiana ave (constitution ave) to massachusetts ave (constitution ave) due to accident.,capitol cir ne,washington,district of columbia,dc,us,-0.24789712,0.0099539375,0.3208269,-0.6422932,0,0,0,0,1,0,1,0,0,1,0,1,1,1,4,1,0,0,-1.5462592,0.114938535,-0.3473113
2,2018-03-21 17:37:22,0.41180363,-0.687551,accident on us-82 mcfarland blvd westbound at campus dr.,mcfarland blvd e,tuscaloosa,tuscaloosa,al,us,-1.0850308,0.9014808,1.3449062,0.40224525,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,-1.0574068,-0.36276042
1,2021-02-10 18:53:00,1.1016363,-0.15584117,incident on de-1 nb near smyrna leipsic rd left lane blocked.,de-1 n,dover,kent,de,us,0.36893824,1.110136,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0.055601574,0.114938535,-0.05459083
2,2016-07-13 16:45:32,-0.07402095,-0.687551,right lane blocked and slow traffic due to accident on us-75 kennedy expy northbound between q st and us-275 l st.,l st,omaha,douglas,ne,us,0.5892366,0.3703584,0.36349687,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.6574624,0.114938535,-0.01718766
1,2021-02-09 16:29:13,0.07374085,1.8598225,incident on i-394 wb near us-169 drive with caution.,i-394 w,minneapolis,hennepin,mn,us,-0.90879214,-0.5780744,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.5615664
2,2017-11-20 08:05:15,0.618249,-0.687551,accident on us-36 main st near ashland st.,e main st,saint paris,champaign,oh,us,1.2501316,0.9394181,-0.1272078,1.7579216,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,-0.21924609
1,2023-01-26 06:19:30,0.74509704,2.0918415,stationary traffic on i-75 s from corkscrew rd/exit 123 (i-75) to cr-846/immokalee rd/exit 17 (i-75) due to accident.,i-75 s,bonita springs,lee,fl,us,1.3823106,0.7117942,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0.055601574,-1.5430081,-0.164361
2,2018-12-14 17:18:17,0.8484349,-0.687551,left hand shoulder blocked and left lane blocked due to accident on i-81 northbound at exit 146 va-115 plantation rd.,i-81 n,roanoke,roanoke county,va,us,0.5011172,1.0721986,-0.8525973,0.36512136,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1.535528,0.74940723,0.61094165
2,2017-09-06 15:27:31,0.83661824,-0.687551,express lane blocked due to accident on i-95 southbound after exit 21 sheridan st.,i-95 s,hollywood,broward,fl,us,0.23675925,0.42726436,1.1102214,0.8007359,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,0,0,-1.077085,1.2872838,-0.041987587
1,2022-12-09 00:59:00,0.050491676,-0.3491902,incident on mansfield near southside dr drive with caution.,mansfield rd,shreveport,caddo,la,us,0.7214156,0.44623303,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.077085,-1.0574068,0.16494952
