Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
1,2020-11-17 14:20:00,1.2344229,0.42420593,stationary traffic on governor john davis lodge tpke - i-95 n from bronson rd/exit 20 (i-95) to round hill rd/exit 22 (i-95) due to accident.,governor john davis lodge tpke,fairfield,fairfield,ct,us,-0.07165845,0.42726436,-0.10587281,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,0.7016037
1,2020-05-19 07:01:00,-1.3704228,-0.5884596,at sand canyon rd - accident. obstruction on roadway {something that does block the road or part of it}.,sand canyon rd,canyon country,los angeles,ca,us,0.41299793,-1.0902281,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.26252303
1,2022-12-28 23:19:00,-1.5939972,2.0918415,incident on i-80 eb near university ave right shoulder closed.,i-580,berkeley,alameda,ca,us,0.80953497,0.503139,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.557404,1.6466814,0.65281695
2,2017-02-21 18:26:50,0.70008075,-0.6633824,left lane blocked due to multi-vehicle accident on i-275 southbound at exit 39 fl-60 memorial hwy.,i-275 s,tampa,hillsborough,fl,us,0.36893824,0.56004494,0.12881203,1.6892837,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,-1.5462592,0.114938535,-0.61970395
1,2022-11-21 22:13:27,0.82389677,-0.6682161,incident on sw 118th ave near sw 56th st drive with caution.,sw 56th st,miami,miami-dade,fl,us,1.3823106,0.8445748,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1.535528,0.74940723,0.51743376
2,2019-08-07 18:29:45,0.72455156,-0.687551,accident on sc-290 main st at i-85 exit 63.,i-85 s,duncan,spartanburg,sc,us,-0.7325535,-1.6023818,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,-1.5430081,-0.5485566
1,2021-03-11 07:42:00,-1.3874716,2.0918415,incident on ca-1 nb near puerco canyon rd road closed. take alternate route.,pacific coast hwy,malibu,los angeles,ca,us,0.67735595,0.40829572,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,1,0,0.055601574,0.114938535,-0.20095107
1,2016-08-29 15:44:52,0.49753892,2.0918415,at 56th st/shadeland ave/exit 40 - accident.,uss indianapolis memorial hwy,indianapolis,marion,in,us,-0.29195678,1.0342613,-0.6179125,1.396894,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,0.25927058
2,2019-08-15 19:04:51,-0.049038764,1.1250962,exit ramp from i-10 westbound at exits 754 755 756 756a 756b 757 758 759 759a 759b 760 761 761a 761b 762 764 to katy fwy westbound lane blocked due to accident.,katy fwy,houston,harris,tx,us,-0.07165845,0.31345242,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.4243248,0.74940723,0.30765074
1,2021-08-21 17:27:47,0.26235646,-0.6754667,incident on lakeland dr sb near treetops blvd road closed. take alternate route.,lakeland dr,flowood,rankin,ms,us,-0.9969115,-0.12282666,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.62092364
1,2018-04-27 19:23:11,0.2795087,2.0918415,between northshore blvd/exit 80 and la-434/exit 74 - accident.,i-12 w,slidell,st. tammany,la,us,0.016460894,0.5410763,-0.05908821,1.6936004,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.7087398
2,2019-11-20 16:30:16,-1.5768644,-0.687551,lane blocked due to accident on ca-4 eastbound before willow pass rd.,ca-4 e,concord,contra costa,ca,us,-1.6137469,-0.38838783,0.53417677,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.6574624,0.114938535,-0.5359534
1,2021-01-05 13:44:30,0.8361853,-0.36610824,stationary traffic on fl-826 from ne 14th ave to ne 164th st due to accident.,ne 14th ave,miami,miami-dade,fl,us,-1.4815679,0.6738569,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,-0.18875438
1,2022-10-15 07:46:25,0.98788387,-0.24284825,incident on rt-590 near rt-590 drive with caution.,ny-590 n,rochester,monroe,ny,us,-0.15977779,-0.8815729,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,0.74940723,-0.16639379
1,2021-06-13 12:15:00,0.9408823,-0.17517608,crash on winding ridge rd both directions between clear ridge rd and eshelman rd. there is a lane restriction.,clear ridge rd,everett,bedford,pa,us,0.9857736,-2.4370027,0.10747705,2.3006148,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,0.5552435
2,2017-04-10 09:23:32,-1.5457562,-0.6633824,accident on i-205 westbound at exit 6 county hwy-j4 grant line rd.,w grant line rd,tracy,san joaquin,ca,us,-0.07165845,1.0342613,-0.07139818,0.2561015,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0.055601574,0.114938535,-0.7002021
1,2021-07-30 11:55:14,1.0654621,2.0918415,slow traffic on i-64 e from northampton blvd exit [282] to exit [284a] due to accident.,i-64 e,norfolk,norfolk,va,us,-0.24789712,0.35138974,0.3208269,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,-0.07329241
2,2022-04-04 08:41:01,-1.3556515,-0.687551,crash on i-405 northbound at cherry ave.,cherry ave,long beach,los angeles,ca,us,0.32487857,0.40829572,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.6574624,0.114938535,0.11656934
1,2022-05-17 15:21:30,-1.3789226,0.3154471,stationary traffic from wells dr (winnetka ave) to oxnard st (winnetka ave) due to accident.,winnetka ave,woodland hills,los angeles,ca,us,-0.8647325,-1.1281655,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,0.74940723,-0.7010152
2,2017-10-30 06:32:07,0.39080712,-0.687551,right lane blocked due to accident on i-55 stevenson expy southbound after exit 277b i-294.,i-294 n,la grange,cook,il,us,0.63329625,-0.027983375,1.3449062,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0.055601574,-1.5430081,-0.49082562
2,2017-10-12 06:22:33,-1.3622681,-0.687551,right hand shoulder blocked due to accident on i-405 northbound before i-110.,i-405 n,gardena,los angeles,ca,us,0.4570576,0.503139,-0.2560748,1.202641,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0.055601574,0.114938535,-0.21192808
1,2023-02-27 23:31:34,1.1789448,-0.03741489,nj turnpike auth.: crash on new jersey turnpike inner roadway northbound north of interchange 12 - carteret-rahway (linden) right shoulder blocked,new jersey tpke n,linden,union,nj,us,1.2501316,-0.04695203,0.3208269,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.557404,1.6466814,-0.065161295
2,2020-06-12 13:54:45,-1.5922556,-0.687551,#1 lane blocked due to accident on ca-29 northbound before ca-221 napa vallejo hwy.,napa vallejo hwy,napa,napa,ca,us,-0.7325535,0.6169509,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0.055601574,-1.5430081,0.036884315
1,2017-09-08 15:50:21,0.8016163,-0.687551,at norland rd - accident.,central ave,charlotte,mecklenburg,nc,us,-0.9969115,0.9583867,0.36349687,0.7176156,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1.535528,-0.5195302,-0.021659777
2,2017-12-28 09:06:39,-1.4545025,-0.687551,accident on cornelia ave at nebraska ave.,s cornelia ave,caruthers,fresno,ca,us,0.23675925,1.2239479,-0.6179125,0.16635397,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,0.2783787
2,2018-11-23 08:22:41,1.1145065,-0.687551,accident on main st at barbadoes st.,w main st,norristown,montgomery,pa,us,-0.07165845,1.8119763,-0.20975517,0.115070485,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.2060117
2,2019-08-15 20:01:24,-1.4471064,-0.687551,lane blocked due to accident on victorian ave at nv-445 pyramid way.,pyramid way,sparks,washoe,nv,us,-2.142463,-2.4370027,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0.6686071,-1.4168044,0.17470688
2,2020-10-05 16:18:47,0.7959495,-0.687551,lane blocked due to accident on i-77 northbound at exit 25 nc-73 sam furr rd.,i-77 s,huntersville,mecklenburg,nc,us,-1.0409712,-0.48323113,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.077085,-1.0574068,0.7207118
2,2017-12-04 18:15:36,0.5926497,-0.687551,accident on i-85 northbound at exits 84 85 i-75.,i-75 n,atlanta,fulton,ga,us,-0.11571811,1.0342613,-0.36189264,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,-1.077085,1.2872838,0.56987953
2,2020-07-29 16:35:45,0.6920284,-0.687551,accident on us-178 moorefield memorial hwy at us-123.,calhoun memorial hwy n,liberty,pickens,sc,us,0.19269957,-1.4696013,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.036884315
2,2021-07-05 08:08:19,0.6180663,-0.687551,right lane blocked due to accident on ga-316 eastbound at cedars rd.,university pkwy,lawrenceville,gwinnett,ga,us,1.0298333,-1.3557893,-1.5993218,-0.6422932,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.14828071
1,2020-05-21 16:46:08,0.47039333,1.8187358,at cr-308/benning dr - accident.,miracle strip pkwy se,destin,okaloosa,fl,us,0.5451769,0.52210766,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,-1.5462592,0.114938535,-0.14891188
1,2021-11-29 15:20:31,0.8273884,-0.17759295,stationary traffic from nw 87th ave/galloway rd (nw 25th st/pba memorial blvd) to fl-826 (nw 25th st/pba memorial blvd) due to accident.,nw 25th st,miami,miami-dade,fl,us,-0.95285183,0.5979823,0.10747705,-0.6422932,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.68981355
1,2022-11-14 09:11:00,1.0811776,0.23327376,incident on pa-10 wb near hershey ln expect long delays.,s octorara trl,parkesburg,chester,pa,us,-0.5563148,-0.027983375,1.600926,-0.6422932,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,-0.0789842
1,2021-02-18 18:33:47,1.0215458,1.7679818,incident on i-70 wb near bethany ln drive with caution.,i-70,west friendship,howard,md,us,1.2501316,-0.084889345,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0.055601574,0.114938535,0.45238474
1,2016-04-11 13:58:56,-1.3489478,0.18735336,at carmenita rd/exit 119 - accident. left lane blocked.,i-5 n,santa fe springs,los angeles,ca,us,-0.95285183,0.73076284,0.85420156,0.5746531,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.1633233
1,2022-10-02 22:54:22,1.1787082,0.20668827,nj turnpike auth.: crash on garden state parkway southbound north of exit 69 - cr 532/waretown rd (ocean twp) 1 left lane and shoulder of 3 lanes blocked,garden state pkwy,forked river,ocean,nj,us,-0.0023635277,0.5089211,0.14041731,1.1681275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.20725773,-0.23074397,-0.0033535217
1,2019-11-16 21:09:00,-0.9934191,-0.687551,at e 1700 s - accident. right lane closed.,s state st,salt lake city,salt lake,ut,us,0.1486399,-2.4370027,-0.5325725,-0.6422932,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,-0.557404,-1.4168044,0.38448986
1,2022-06-20 15:50:00,-1.586303,-0.6029608,update 3:55 pm : on sr 96 eastbound &amp; westbound at seattle hill rd (mp 3) there is a collision blocking all lanes. fire assistance and snohomish county sheriff have arrived on the scene.,132nd st se,everett,snohomish,wa,us,-0.20383745,0.047891248,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,0,4,1,0,1,0.055601574,0.114938535,-0.05459083
1,2018-11-22 02:35:21,-1.6007662,-0.6682161,at gates hill rd se - accident.,n santiam hwy e,gates,marion,or,us,0.80953497,0.18067184,1.3449062,0.7541764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.5462592,0.114938535,-0.48513386
1,2020-12-24 14:23:00,0.82406163,0.0060886415,slow traffic from fl-94/n kendall dr/sw 88th st (sw 117th ave) to miller rd/sw 56th st (sw 117th ave) due to accident.,sw 117th ave,miami,miami-dade,fl,us,0.22258222,0.52210766,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.43327662
2,2022-06-17 13:15:52,-1.5940002,2.0918415,entry ramp to i-5 southbound from s 320th st westbound lane blocked due to crash.,i-5 s,federal way,king,wa,us,0.8535946,-0.5780744,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0.055601574,0.114938535,-0.22859688
2,2020-10-06 04:43:54,-0.121385165,-0.687551,accident on i-45 southbound at lamar st.,julius schepps fwy,dallas,dallas,tx,us,0.10458023,-0.23663859,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.557404,1.6466814,-0.2033904
3,2019-10-04 10:31:54,-1.3021098,-0.687551,right hand shoulder blocked due to accident on i-5 southbound at exits 33 33b i-5 local byp exit 33a.,i-5 s,san diego,san diego,ca,us,-0.7325535,-0.33148187,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0.055601574,0.114938535,-0.5448976
1,2022-08-25 16:26:21,0.8412612,2.0918415,slow traffic on i-95 n from fl-806/atlantic ave/exit 52 (i-95) to gateway blvd/exit 59 (i-95) due to accident.,i-95 n,boynton beach,palm beach,fl,us,-0.15977779,0.57901365,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,1.2872838,-0.6314941
1,2022-01-13 15:02:30,0.7002523,-0.31293726,stationary traffic on us-301 s - fl-70 from 30th st e to 63rd ave e due to accident.,53rd ave e,bradenton,manatee,fl,us,-0.29195678,0.46520168,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,0.25032634
1,2022-08-04 17:20:00,0.81855464,-0.5256212,incident on sr-997 nb near sw 288th st drive with caution.,sw 177th ave,homestead,miami-dade,fl,us,0.060520563,0.6169509,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,0.11616278
1,2021-09-11 12:18:00,-1.500971,1.8960755,stationary traffic on ca-46 w - us-101 s - el camino real s from 16th st (us-101) to spring st/niblick rd (us-101) due to accident.,ca-46 w,paso robles,san luis obispo,ca,us,-1.5696872,-1.0143535,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,0.6284236
1,2021-11-21 12:20:00,-0.9894362,1.8936586,slow traffic on az-202 loop e - red mountain fwy e from az-87/country club dr/exit 13 (az-202 loop/red mountain fwy) to gilbert rd/exit 16 (az-202 loop/red mountain fwy) due to accident.,az-202 loop e,mesa,maricopa,az,us,-2.1865225,-1.3937266,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,1.2872838,0.7259971
1,2021-11-13 20:24:22,0.5584384,-0.35885766,incident on tn-58 near grasshopper rd drive with caution.,highway 58,georgetown,hamilton,tn,us,0.016460894,-0.5780744,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.6798743
2,2018-07-20 07:08:22,1.3579926,-0.687551,breakdown lane blocked due to accident on 128 southbound at washington st.,ma-128 s,woburn,middlesex,ma,us,0.8535946,0.99632406,0.24114564,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0.055601574,0.114938535,0.320254
1,2016-08-29 07:48:50,-1.3385953,1.4151198,at ca-22/ca-57 - accident. right lane blocked.,i-5 n,santa ana,orange,ca,us,0.8535946,0.57901365,-0.2032913,0.35732904,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.08304976
1,2016-09-06 04:57:33,-1.3618482,-0.48453453,at adams blvd - accident.,i-110 n,los angeles,los angeles,ca,us,1.1179526,0.29448378,-0.73880345,0.11989498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.016781105
3,2021-10-05 08:09:40,-0.1219085,-0.687551,two lanes blocked due to accident on i-635 westbound at park central dr.,park central dr,dallas,dallas,tx,us,0.32487857,-0.5401371,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.535528,-0.5195302,0.5715057
3,2019-09-10 11:34:08,-1.6093532,-0.687551,left lane blocked due to accident on i-205 northbound at exit 19 us-26 powell blvd.,i-205 s,portland,multnomah,or,us,0.8535946,0.52210766,-1.5993218,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0.055601574,0.114938535,0.33895558
1,2023-02-13 10:00:00,0.71205074,2.0918415,the right shoulder is closed prior to exit 67 us 74 (sgt. w dean arledge memorial highway).,i-26,saluda,polk,nc,us,-1.0409712,-2.4370027,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,0.16494952
2,2016-12-13 17:42:26,-1.5969243,-0.6633824,accident on motor pl near fremont ave.,fremont ave n,seattle,king,wa,us,0.5011172,1.2049793,-0.36189264,1.1496804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1.6574624,0.114938535,-0.23916735
2,2016-12-14 18:39:41,1.2252529,-0.6633824,accident on us-7 northbound at exit 3 ct-15.,us-7 n,norwalk,fairfield,ct,us,-0.90879214,0.52210766,-0.36189264,0.81888807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.055601574,-1.5430081,-0.37942925
1,2021-12-29 07:56:30,0.58185893,0.458042,stationary traffic on i-75 s - ga-401 s from wade green rd nw (i-75 toll) to chastain rd nw (i-75 toll) due to accident.,i-75 s,kennesaw,cobb,ga,us,1.5585493,-1.6023818,-0.10587281,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,0.10396609
1,2021-06-26 07:42:30,-0.7709277,2.0918415,stationary traffic on i-40 w from nm-606/exit 72 (i-40) to nm-412/exit 63 (i-40) due to accident.,i-40 w,prewitt,mckinley,nm,us,-0.6884938,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.23754112
2,2020-08-07 10:58:29,1.2166157,-0.687551,accident on ny-24 hempstead tpke at merrick avenue.,hempstead tpke,east meadow,nassau,ny,us,0.63329625,0.74973154,0.3208269,1.5645329,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.1882882,1.2872838,0.15234627
2,2019-09-09 09:51:11,-0.16684237,-0.687551,accident on 23rd st at linn ave.,nw 23rd st,oklahoma city,oklahoma,ok,us,0.016460894,-1.9817549,1.3875762,-0.6422932,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.02572534
2,2019-08-01 07:23:14,-1.5335153,-0.687551,lane blocked due to recovery work and accident on ca-88 waterloo rd near ca-99 exit 255.,ca-99 s,stockton,san joaquin,ca,us,0.32487857,0.48417035,-0.5325725,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,-1.5430081,0.7072955
2,2019-06-19 07:22:05,-0.04003399,-0.687551,accident on crosstimbers st at irvington blvd.,e crosstimbers st,houston,harris,tx,us,1.1179526,0.25654647,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,0.7280299
1,2020-06-28 10:59:00,-1.4777697,-0.687551,at ca-41 - accident.,e highway 41,shandon,san luis obispo,ca,us,0.016460894,-1.2988833,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,0.16494952
1,2017-02-10 16:27:42,1.1947312,-0.43861413,at wythe ave/exit 31 - accident.,s 4th st,brooklyn,kings,ny,us,-0.60037446,1.4515718,1.600926,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.15948233
2,2019-05-31 09:49:22,0.7914612,-0.687551,accident on sc-555 farrow rd at pilgrim rd.,farrow rd,columbia,richland,sc,us,-0.7325535,0.0099539375,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,-1.5430081,-0.07003997
1,2019-10-25 07:30:00,-1.3013039,-0.687551,at camino del rey - accident.,olive hill rd,bonsall,san diego,ca,us,-1.6137469,0.46520168,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.591245
1,2022-03-18 13:37:21,0.57341224,2.0918415,incident on i-85 sb near ga-34 drive with caution.,i-85,newnan,coweta,ga,us,1.4263703,-1.4506326,1.3875762,2.04273,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,1.2872838,0.07591371
1,2022-11-22 12:25:30,1.2057472,0.5692177,crash i-287 - cross westchester expwy eastbound between exit 7 and exit 8,cross westchester expy,white plains,westchester,ny,us,-0.9969115,0.29448378,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,0.73819375
2,2021-03-17 07:18:14,1.3427554,-0.687551,accident on cedar st westbound at garden st.,cedar st,pawtucket,providence,ri,us,0.5892366,0.085828565,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.56093526
1,2021-08-19 08:13:00,0.86812806,-0.13167255,incident on nc-22 eb near hinshaw town rd road closed. take alternate route.,nc highway 22 s,ramseur,randolph,nc,us,1.5585493,0.31345242,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.030197458
2,2016-06-19 04:21:38,-1.5553995,-0.687551,accident on county hwy-j2 tesla rd at eagles run rd.,eagles run rd,livermore,alameda,ca,us,-0.7766132,0.7876688,0.15102527,-0.3921633,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0.055601574,0.114938535,0.7170528
2,2016-10-11 07:32:01,0.789383,-0.687551,accident on fl-520 at yates rd.,state road 520,orlando,orange,fl,us,0.5892366,0.9394181,-0.36189264,1.6429749,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.6574624,0.114938535,-0.49326497
1,2020-04-11 12:59:00,-1.6001865,-0.687551,at bacon st - accident. hard shoulder blocked.,james lick fwy s,san francisco,san francisco,ca,us,0.4570576,0.7117942,-0.31922266,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,0.091769405
