Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
2,-1.5837786,-0.687551,0.19269957,0.48417035,-0.10587281,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,-1.5430081,-0.07613831,0,0,0.2661993,0.09552792
2,0.6023384,-0.687551,-0.24789712,0.7876688,0.6195167,1.6576698,0,0,0,0,0,0,0,1,1,2,0,0,0.055601574,1.7728852,-0.40178984,0,0,-0.06528619,-0.685092
1,0.51304567,-0.687551,1.5585493,-0.48323113,-0.5325725,1.7933452,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.012490944,0,0,-2.2000878,1.1769894
2,0.702912,-0.687551,-0.29195678,-1.20404,0.10747705,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,1.2872838,-0.57295,0,0,-0.16792797,-1.5484077
1,0.7565936,-0.687551,0.36893824,0.80663747,0.36349687,2.3006148,0,0,0,0,0,0,0,1,1,2,0,0,-0.557404,1.6466814,0.007205713,0,0,1.4635435,1.0094591
1,1.0242554,2.0918415,1.2501316,1.2049793,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,4,1,0,0.055601574,0.114938535,-0.22534443,0,1,-1.8736795,1.1449091
1,-1.2948898,2.0918415,-2.010284,-0.1417953,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.06737603,0,0,1.581674,1.0500941
2,0.39443803,-0.687551,-0.7766132,0.29448378,1.1102214,2.3006148,1,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,-0.43390775,0,0,-0.35105866,0.8904057
1,0.775145,2.0918415,0.63329625,0.57901365,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.1882882,1.2872838,0.5308501,1,1,-1.0973084,-0.39850825
2,0.2106287,-0.687551,0.5892366,0.69282556,-0.9592722,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,1.2872838,0.4706798,0,0,0.72125083,-0.88612837
1,-1.3731288,2.0918415,-2.274642,-1.4126953,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.10337757,0,0,0.46668616,0.092676334
1,-1.6195536,-0.22834706,-0.64443415,0.06685991,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.10337757,1,0,-0.9711158,-1.5968846
2,0.7041223,-0.687551,1.1179526,0.92044944,-0.5325725,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,1.7728852,-0.6546678,0,0,-0.6548497,-1.5633785
2,0.46023297,-0.687551,-0.33601645,0.86354345,0.36349687,1.9978548,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,0.14177582,0,0,-0.33767542,-0.7442623
1,-1.5723116,2.0918415,-2.2305822,0.46520168,1.3449062,0.31284574,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.17023475,0,0,1.187988,-0.31937692
1,-1.3233755,-0.3491902,-0.24025656,-0.1418058,-0.120655395,-0.122452855,0,0,1,0,0,0,1,1,1,2,0,0,0.23598757,-0.6907363,-0.0033535217,0,0,-0.586849,-0.6359022
2,1.1209563,-0.687551,1.2941914,0.35138974,-0.25118196,1.5645329,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.025318783,0,0,-1.5407015,-0.56318694
1,0.7497896,2.0918415,0.1486399,1.2618853,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,0.40888324,0,0,0.87498766,1.4778311
1,-1.4388754,-0.6633824,0.67735595,0.2755151,-1.5993218,-0.6422932,0,0,0,0,0,1,0,0,0,2,1,0,0.055601574,0.114938535,0.04298266,0,0,-1.5944844,-1.7337604
1,-1.3459141,0.36861807,-0.027598776,0.57901365,-0.8525973,0.2026256,0,0,0,0,0,0,0,0,0,4,0,0,-0.557404,1.6466814,-5.5833488,0,0,0.1905984,1.0073205
2,1.1372604,-0.6633824,0.5892366,0.31345242,0.36349687,0.7224255,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.22697066,0,1,-0.817206,0.60667354
1,-1.3638457,2.0918415,-2.1865225,0.6169509,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.67721033,0,0,1.3956151,0.35929903
1,-0.071373485,-0.6053777,-0.11571811,-0.6349804,1.8142759,-0.6422932,0,0,0,1,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.15072004,0,0,0.27931824,-1.7608504
1,-0.030701324,1.8912417,0.4570576,0.8445748,0.36349687,1.5799973,0,0,0,0,0,0,0,0,1,3,0,0,-0.557404,1.6466814,0.70322996,1,1,2.145712,1.2447145
2,1.362845,-0.6633824,0.17197329,0.37911993,0.24541263,2.3006148,0,0,0,0,0,0,0,0,1,2,0,0,0.27193916,-0.17504428,-0.0033535217,0,0,-0.45264128,0.49261037
2,0.40597963,-0.687551,-0.4241358,1.0342613,0.85420156,0.6544992,1,0,0,0,0,1,1,1,1,2,0,0,1.535528,-0.5195302,0.48775515,0,0,-0.4643662,2.0559888
1,0.833143,-0.5908765,0.22258222,0.69364095,0.34230843,1.3100142,0,0,0,0,0,0,1,1,1,2,0,0,-0.041048743,0.85111797,-0.0033535217,1,0,1.2189347,-0.88541543
1,0.42632285,-0.5908765,1.2501316,0.8825121,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,4,1,0,0.055601574,0.114938535,-0.22534443,1,1,-0.21751338,-1.0201526
1,-1.1321619,-0.08333529,1.5585493,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.47352567,0,0,-1.6918367,-1.6489259
1,0.76191956,0.21152198,1.1620123,0.46520168,0.10747705,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.05459083,0,0,-1.4317329,-1.159167
1,-1.3536146,-0.18484353,1.1179526,0.7117942,-0.6257014,-0.20304069,0,1,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.43734217,0,0,0.5764256,0.9723886
1,0.60499704,2.0918415,0.5892366,-1.4885699,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.43268812,0,0,0.18043737,1.7316217
1,1.0344412,-0.617462,0.7654753,0.8445748,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.16494952,1,0,-2.3416336,0.5410872
2,-1.4355865,-0.687551,0.016460894,0.99632406,-0.6179125,-0.29975933,0,0,0,0,0,0,0,1,1,3,0,0,1.535528,-0.5195302,0.23690997,0,0,-1.0564376,0.6587149
1,1.1683544,2.0918415,-0.4241358,1.1860106,0.3208269,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,1.2872838,-0.164361,0,0,-2.9177325,0.18463978
1,-1.3341672,2.0918415,-2.2305822,0.44623303,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.16494952,0,0,1.5202643,-1.1384932
1,1.0089862,2.0918415,1.2501316,0.6359196,0.10747705,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.5462592,0.114938535,0.5430468,0,0,-1.4317329,1.3309748
1,0.0105438335,2.0918415,1.2501316,-1.9438176,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.51743376,1,0,-2.2000878,-0.7635104
2,0.83841044,-0.6633824,-0.51225513,0.6359196,1.1102214,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,-0.080203876,0,0,-1.0429139,1.0935807
1,1.2692881,1.6664735,1.2501316,0.9394181,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.0789842,0,1,0.42133096,1.166296
1,-1.331981,-0.4869514,-1.4375082,-1.3937266,1.3875762,0.25817445,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,7.3609943,0,1,0.43331727,0.0014257898
1,-0.9805826,1.4296209,1.5585493,-2.4370027,1.1742263,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.14055614,0,1,-2.9177325,0.5075812
1,-1.4641268,-0.687551,1.2501316,-0.06592069,-0.9592722,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.29852456,0,0,0.1471589,-1.6767288
1,0.2574619,-0.35402393,1.3823106,-0.76776093,1.1742263,1.5645329,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.16110855,0,0,-1.6918367,-0.06629922
2,-1.2987376,-0.687551,-1.2612696,0.46520168,-0.6179125,0.32490826,0,0,0,0,0,0,1,1,1,3,0,0,1.535528,0.74940723,0.24422798,0,0,0.06321371,0.4042114
1,-0.22039874,-0.6295463,-1.0409712,-0.9574475,2.0276258,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,0.31862777,1,0,1.1367606,0.30084166
2,-0.052506424,-0.687551,1.0298333,0.6548883,-0.10587281,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,0.74940723,-0.04442692,0,0,0.075588375,-0.14471766
1,-1.6186197,-0.687551,-1.5256275,0.38932705,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,1,0,0,-0.557404,-1.4168044,0.65932184,0,0,0.9745915,-1.6596193
1,-1.3567216,2.0918415,0.10458023,0.12376587,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,4,1,0,0.055601574,0.114938535,0.69225293,0,1,1.3515226,0.2530777
1,-1.5806875,2.0918415,-2.0984032,0.7687002,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.12835947,0,0,0.6210668,-1.3338263
1,-1.0808978,-0.38060942,-0.4241358,-2.4370027,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.38448986,0,0,-2.9177325,-0.5033038
1,-1.5811152,-0.687551,-1.3053292,0.40829572,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,1,2,1,0,0.055601574,0.114938535,-0.37170467,0,0,1.1175519,0.698637
1,0.720057,1.8380708,0.23675925,0.46520168,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.030197458,0,1,0.75592834,-0.6957854
2,-1.4489329,-0.687551,-1.7018663,-2.4370027,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,0.02997286,0,0,-1.0564376,0.6587149
1,-1.3027242,1.1395973,-1.3493888,-2.038661,0.3208269,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.6928841,1,0,-2.2000878,0.07057659
2,-0.5954402,2.0918415,-2.0984032,-2.4370027,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,3,0,0,0.055601574,-1.5430081,-0.41683242,0,1,1.3969774,1.8007725
1,1.1782327,-0.6029608,0.020787612,0.5433354,0.008908678,1.5100484,0,0,0,0,0,1,0,0,0,2,0,0,0.29532063,-0.40122226,-0.0033535217,0,1,-1.0268539,-0.27161294
2,0.7643154,-0.687551,-1.1290905,-0.48323113,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.0063926005,0,0,-2.3416336,0.092676334
2,-1.5954227,-0.687551,0.016460894,0.5410763,-0.049749434,1.1496804,1,0,0,0,1,0,0,1,1,3,1,0,0.055601574,0.114938535,0.20397891,1,0,0.091312364,0.698637
2,0.6739067,-0.687551,0.7654753,-0.653949,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,3,0,0,1.6574624,0.114938535,-0.34527853,0,0,0.34764057,1.6703128
1,1.0188277,-0.38060942,-0.24789712,0.0099539375,0.3208269,-0.6422932,0,0,1,1,0,1,1,1,1,4,0,0,-1.5462592,0.114938535,-0.3473113,0,1,-0.6685078,-0.63661516
2,0.41180363,-0.687551,-1.0850308,0.9014808,1.3449062,0.40224525,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.36276042,0,0,0.8599741,-0.46979773
1,1.1016363,-0.15584117,0.36893824,1.110136,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,1,2,1,0,0.055601574,0.114938535,-0.05459083,0,0,-2.006707,0.41205326
2,-0.07402095,-0.687551,0.5892366,0.3703584,0.36349687,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.01718766,0,0,1.004299,-1.0322719
1,0.07374085,1.8598225,-0.90879214,-0.5780744,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.5615664,0,0,0.41621256,0.18677846
2,0.618249,-0.687551,1.2501316,0.9394181,-0.1272078,1.7579216,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.21924609,0,0,-2.9177325,0.98807234
1,0.74509704,2.0918415,1.3823106,0.7117942,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,0.055601574,-1.5430081,-0.164361,0,0,-1.277625,-1.5419917
2,0.8484349,-0.687551,0.5011172,1.0721986,-0.8525973,0.36512136,0,0,0,0,0,0,0,1,1,3,0,0,1.535528,0.74940723,0.61094165,0,0,-2.3416336,0.35288298
2,0.83661824,-0.687551,0.23675925,0.42726436,1.1102214,0.8007359,0,0,0,0,0,1,1,1,1,3,0,0,-1.077085,1.2872838,-0.041987587,0,1,1.3514435,1.6097167
1,0.050491676,-0.3491902,0.7214156,0.44623303,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.077085,-1.0574068,0.16494952,0,0,0.071636826,-1.1712863
1,-0.122042276,-0.61504513,-0.9969115,-0.69188637,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.31415564,0,0,0.8441196,0.54180014
1,1.1287127,0.6393067,-0.95285183,0.6738569,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.33570313,0,0,-0.7397334,1.0016173
1,-1.0192345,2.0918415,-1.6137469,-2.4370027,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.21373627,1,0,-0.9681223,-0.5061554
1,1.0178916,0.15110041,-0.60037446,0.10479722,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.077085,-1.0574068,0.56865984,0,0,0.6796443,-0.5731675
1,1.2501422,-0.61504513,-0.24789712,0.2755151,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,-0.66442513,0,1,-1.1385201,-0.6244959
1,-1.2999439,2.0918415,-0.29195678,-0.3694192,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.50645673,0,0,-0.7397334,-0.099092394
1,0.039902885,-0.600544,1.5585493,-1.8110371,0.96087646,2.2152584,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.2647804,0,1,-1.3753313,-0.3778343
2,0.9174616,0.64172363,0.2808189,-0.5211684,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,-0.17655769,0,0,-0.30805305,0.94102126
2,0.70754904,-0.687551,-0.7325535,0.9394181,0.36349687,1.6892837,0,0,0,1,0,1,1,1,1,2,0,0,0.6686071,1.6466814,-0.05906295,1,0,0.068598546,0.66726965
1,0.8482973,-0.54253924,0.2808189,1.05323,0.96087646,-0.6422932,0,0,1,0,0,0,0,0,1,2,0,0,1.535528,0.74940723,-0.52416325,1,0,-1.198231,1.6988286
2,1.0288105,-0.687551,-0.24789712,-0.5780744,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,1,0.055601574,0.114938535,-0.59287125,0,0,-2.0927944,-0.34005088
1,0.084048755,1.2435224,-0.07165845,-1.4885699,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-0.557404,-1.4168044,0.29951963,1,0,0.58408886,0.70933044
2,0.9965101,-0.687551,0.5451769,-0.04695203,0.36349687,0.94888324,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,0.42433238,0,0,-0.9934593,-0.44555932
1,-0.996171,-0.4797008,-0.38007614,-2.4370027,0.53417677,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,0.26455578,0,0,-2.2000878,-0.8904057
2,-0.16463655,-0.687551,1.2501316,-1.8110371,0.10747705,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,0.74940723,-0.44895032,0,0,-0.36037746,-0.7399849
2,1.1549886,-0.687551,-0.51225513,0.06685991,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,1,0.055601574,0.114938535,-0.14443976,0,0,-1.3006012,1.0743326
2,-0.042881116,-0.6633824,-1.7899855,1.110136,0.6195167,1.5799973,0,0,0,0,0,0,0,0,1,3,0,0,1.6574624,0.114938535,-0.037922025,0,0,1.6792457,1.0294203
1,1.1970013,-0.54253924,0.63329625,0.82560617,-0.10587281,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.6686071,1.6466814,-0.2525837,1,1,1.2105308,0.8540481
2,-1.4639376,-0.687551,0.19269957,0.047891248,-1.5993218,-0.6422932,0,1,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.48350763,1,0,0.1471589,-1.6767288
2,-0.114281744,-0.687551,1.2941914,0.56004494,-0.6179125,1.0385345,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,1.2872838,0.10274642,0,0,0.4385689,0.6230701
2,0.38240793,-0.687551,-0.4241358,-1.3937266,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,3,0,0,-1.4243248,-0.5195302,0.7308758,0,0,0.74261475,1.736612
1,0.51396954,-0.67063296,0.016460894,0.69282556,-0.31922266,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,0.38448986,1,0,-0.9681223,-0.55463225
2,0.48718947,-0.687551,-1.4375082,0.0099539375,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.05680557,0,0,-0.83800304,-0.03065448
1,-0.11783911,0.1462667,0.9857736,0.57901365,-0.6179125,0.42567444,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.29951963,0,0,0.38932872,-0.16681741
1,0.2494129,2.0918415,-0.64443415,0.085828565,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.46986666,0,0,0.22735664,1.7850888
1,-1.5550553,-0.687551,-0.51225513,0.44623303,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,1,1,0,0.055601574,0.114938535,0.07997927,0,0,0.5036956,-0.8355128
1,-1.3410819,2.0918415,-1.3053292,0.503139,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.31072125,0,0,0.712667,0.8526223
2,0.80734277,-0.687551,0.63329625,0.82560617,-0.5325725,2.3006148,0,0,0,0,0,1,1,1,1,2,0,0,-0.557404,-1.4168044,-0.5753893,1,0,0.12848921,-0.109072916
1,0.7704451,-0.48936826,1.5585493,0.38932705,-1.5993218,-0.6422932,0,0,0,1,0,0,0,1,1,2,1,0,0.055601574,0.114938535,-0.10337757,0,0,1.2819625,-1.3445197
1,-0.12883113,-0.34435648,-1.0409712,-0.33148187,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.10396609,0,0,-0.019835329,0.66584384
1,-1.4217279,-0.6803004,0.1486399,-0.027983375,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.28691638,1,1,-1.2085797,-1.526308
1,-0.121289924,0.5837189,-0.33601645,0.0099539375,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.21942806,0,0,1.6000247,0.42916274
1,-1.1790127,-0.6633824,-2.274642,0.21860915,0.6195167,0.14251225,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,-0.20217074,0,0,-1.3468893,0.5874254
1,-0.17580897,1.0429229,-0.5563148,-0.25560725,-0.23261437,-0.6422932,0,1,0,0,0,0,0,0,0,2,0,0,-0.087666534,0.282271,0.7016037,1,0,1.6205469,-0.15754977
2,-1.3732072,-0.687551,0.9857736,0.9583867,-0.73880345,0.11989498,0,0,0,0,0,0,0,1,1,3,1,0,0.055601574,0.114938535,-0.39121935,0,0,2.0413918,1.3958482
2,-1.5787001,-0.687551,0.4570576,0.92044944,-0.39687133,-0.1938331,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.01718766,1,0,-1.2414949,-1.274656
3,-1.3348601,-0.687551,-1.0850308,-1.4885699,-1.5993218,0.25817445,0,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,-0.3769899,0,0,-1.1881665,0.76065886
1,0.08888988,2.0918415,1.3823106,-0.42632514,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.37170467,0,0,-0.008541056,0.69293386
2,0.5140541,-0.687551,1.1179526,0.8825121,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.4243248,-0.5195302,0.5601222,0,0,-2.3416336,-0.047051065
1,-1.3725522,2.0918415,-2.4508805,-1.1281655,-1.5993218,0.25817445,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.56744015,0,0,-0.6657127,0.35787323
2,-1.5373074,-0.687551,0.5011172,0.86354345,-0.8525973,-0.02128102,0,1,0,0,0,0,0,1,1,2,0,0,-0.557404,1.6466814,-0.018407328,1,0,-1.6918367,-1.9547578
1,-1.3460248,2.0918415,-0.15977779,0.6169509,1.3449062,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.7038611,0,0,-0.6885842,0.33220902
2,0.7866288,-0.687551,0.23675925,0.86354345,0.85420156,0.5709525,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,1.7728852,0.083231725,0,0,-1.7728022,-0.6879436
1,1.1122781,2.0918415,1.338251,-0.16076396,2.2398665,2.3006148,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,1.6466814,-0.05459083,0,0,-0.24831636,0.0035644744
2,0.79083014,-0.687551,0.80953497,1.5464151,-0.36189264,0.7292019,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.115349665,0,0,-2.2000878,0.37640852
1,0.8283104,-0.65129805,0.10458023,0.6548883,-0.5325725,-0.6422932,0,0,1,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,0.22064774,0,0,1.2833772,-0.50971985
2,0.4584333,2.0918415,0.8535946,-0.8056983,-0.5325725,2.3006148,0,0,0,0,0,0,0,1,1,3,0,0,-1.5462592,0.114938535,0.19544123,1,0,1.6340759,-0.27375165
1,-1.5710685,0.4193722,0.8535946,0.6548883,-0.36189264,0.31284574,0,1,0,0,0,0,0,0,1,2,0,0,0.6686071,-1.4168044,-0.35910144,0,0,1.2531031,0.19818479
2,-0.038600534,-0.687551,0.7214156,0.25654647,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,0.055601574,1.7728852,-0.17411835,0,0,1.4197451,0.71717227
2,0.8397215,-0.6633824,0.9417139,0.5979823,-0.06842077,2.3006148,0,0,0,0,1,0,1,1,1,2,1,0,0.055601574,0.114938535,0.18202488,0,0,-2.5475135,0.40207273
1,0.71133035,2.0918415,-0.24789712,0.3703584,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.15216433,0,0,-1.198231,-0.8633157
