Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
1,1.2057472,0.5692177,-0.9969115,0.29448378,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.73819375,0,0,-1.41319,0.93175364
2,1.3427554,-0.687551,0.5892366,0.085828565,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.56093526,0,0,-1.0603426,1.6974027
1,0.86812806,-0.13167255,1.5585493,0.31345242,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.030197458,0,1,-2.9177325,0.41419193
2,-1.5553995,-0.687551,-0.7766132,0.7876688,0.15102527,-0.3921633,0,0,0,0,0,0,0,0,1,2,1,0,0.055601574,0.114938535,0.7170528,1,0,-0.93031025,0.7692136
2,0.789383,-0.687551,0.5892366,0.9394181,-0.36189264,1.6429749,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.49326497,0,0,0.39928412,-1.2568337
1,-1.6001865,-0.687551,0.4570576,0.7117942,-0.31922266,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.091769405,1,0,0.8160381,0.21386847
1,1.047332,2.0918415,-0.38007614,0.6548883,-0.1272078,0.9987524,0,0,0,0,0,0,0,1,1,4,0,0,0.055601574,-1.5430081,-0.031417124,0,1,-0.72618526,1.4692764
1,0.9934587,-0.25009882,-1.3934485,0.16170318,2.2398665,-0.6422932,0,0,0,0,1,1,1,1,1,2,0,0,0.055601574,-1.5430081,-0.57904834,1,0,0.23615314,-0.98165625
1,1.0798731,0.6368899,0.63329625,0.1996405,-0.31922266,-0.6422932,0,0,0,0,1,0,0,0,0,2,0,0,-0.557404,-1.4168044,-0.2777902,0,1,-2.5475135,1.0051818
1,0.498894,2.0918415,-0.60037446,-1.0902281,-0.5325725,1.396894,0,0,0,0,0,0,1,1,1,1,0,0,1.6574624,0.114938535,0.0047663758,0,0,-2.3416336,1.7708309
1,0.09810365,-0.3636914,1.5585493,-1.0902281,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.061684243,1,0,-0.9998544,-0.9873594
2,0.5218257,-0.687551,0.5892366,0.99632406,-0.0059987414,2.3006148,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-0.5835204,0,0,0.8785029,2.387485
2,-1.3245579,-0.6633824,-1.7899855,1.05323,0.36349687,0.21529505,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.18446422,0,0,-2.3416336,-0.12047924
1,0.6706434,0.3734518,0.016460894,-0.76776093,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,-1.4243248,-0.5195302,0.59183353,0,0,-1.5407015,1.1292255
2,1.1815223,-0.687551,-0.027598776,0.6169509,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,1,3,0,0,-1.5462592,0.114938535,0.17999211,0,0,-2.2000878,1.499218
1,0.9279661,-0.15342431,-0.95285183,0.0099539375,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.41172913,0,0,1.8009009,-1.1064129
2,-1.3209375,-0.6633824,-1.3053292,0.69282556,-0.8525973,-0.122452855,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,1.7728852,-0.75102156,0,0,-0.586849,-0.6359022
1,0.82316667,0.2042714,0.5011172,0.2755151,1.8142759,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.45767,1,0,1.5062213,-0.9837949
2,0.5947072,-0.687551,-0.33601645,1.1480733,0.12881203,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.09705464,1,0,0.93377596,1.6638967
1,0.8236665,1.7945672,0.23675925,0.40829572,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.6574624,0.114938535,0.047454774,0,0,-2.5475135,-0.7856102
2,-1.594983,-0.6633824,0.5892366,0.7876688,-0.8525973,-0.094302945,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.33367035,0,0,0.54354286,-1.2418629
1,-1.5678318,-0.687551,1.1179526,-0.103858,-0.9592722,1.5645329,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.034851536,0,0,-0.030438777,-0.35074428
2,1.1996651,-0.687551,0.63329625,0.9014808,1.600926,2.1711838,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,-0.34934407,0,0,-0.24969923,1.4935148
1,0.80022377,0.20668827,-0.33601645,-0.653949,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.40382263,0,0,1.4153608,-1.6332422
2,0.8250833,2.0918415,-0.7766132,0.57901365,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.51255506,0,0,0.09332281,-0.76208466
2,0.7884068,-0.687551,0.016460894,0.9014808,-0.38372517,0.5709525,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,0.088923514,0,0,-0.74312425,0.25878084
3,-1.0092961,-0.687551,-0.46819547,-2.4370027,-1.5993218,0.31337157,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.15419711,0,1,-2.5475135,-0.26448402
1,0.32407773,-0.687551,0.10458023,0.8825121,0.40228188,0.6451572,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.5883991,0,0,-1.7692647,1.6325293
2,-0.17803757,-0.687551,0.10458023,0.52210766,0.36349687,1.2635992,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,-0.06272195,0,0,1.581781,-1.1691476
2,-1.600594,-0.687551,1.073893,0.9014808,-0.18589157,0.955824,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.43919298,0,0,-2.2000878,-0.42773694
2,0.83849627,2.0918415,1.5585493,0.80663747,1.3875762,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.033043347,0,1,-1.5407015,0.9823692
2,-1.5177342,-0.687551,-0.7766132,1.110136,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-0.557404,-1.4168044,-0.58514667,0,0,-2.5475135,-0.33719927
2,0.37290677,-0.687551,1.5585493,1.2049793,0.6195167,1.1688462,0,0,0,0,1,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.15541677,0,0,-1.6918367,-0.25664216
1,0.8292065,-0.08333529,0.2808189,0.92044944,-0.31922266,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,0.74940723,-0.66442513,0,0,-0.62371355,-1.1841184
2,0.7086075,-0.687551,-0.5563148,-1.260946,-0.9592722,-0.6422932,0,0,0,0,0,1,1,1,1,3,0,1,0.055601574,0.114938535,0.7390069,0,1,0.6520134,-0.38425034
1,-1.4954263,-0.687551,0.9417139,0.29448378,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.12777095,0,0,-0.9681223,-1.5883298
2,1.0774158,-0.687551,1.1179526,0.9773554,0.36349687,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.4954797,0,0,-1.0235479,1.0629263
1,-1.580078,0.18251963,-0.20383745,0.7687002,-0.1272078,1.4701397,0,1,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.57295,0,0,0.6475687,1.1848313
1,-1.4489565,1.1540985,-0.64443415,-2.4370027,-0.10587281,-0.6422932,0,1,0,0,0,0,0,0,0,2,0,0,1.535528,-0.5195302,0.5361354,1,1,0.039879646,0.53538406
2,0.7041443,-0.687551,0.2808189,1.2998226,-0.1272078,1.6892837,0,0,0,1,0,0,0,0,0,3,0,0,1.6574624,0.114938535,-0.11720049,1,1,1.5672302,0.88470256
1,0.782767,-0.58604276,-0.29195678,0.18067184,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.32535726,0,0,-0.48484853,-0.16254003
1,0.8567093,-0.47245023,-1.1290905,1.2998226,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.14200042,1,0,-2.0927944,-0.2388198
1,-1.5357724,-0.600544,-0.11571811,0.48417035,-1.5993218,-0.061346322,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.42049143,0,0,0.36698827,0.474788
2,0.3897416,-0.687551,-1.0850308,0.69282556,2.2398665,0.79412776,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.33674082,0,0,-2.9177325,1.8948746
1,0.7355997,-0.6488812,1.1179526,0.7687002,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.7491708,0,0,0.34979892,-1.2832108
1,-1.3465939,2.0918415,-0.27006543,-0.06981726,-0.20748493,0.25817445,0,0,0,0,0,0,1,1,1,2,0,0,-0.114170074,-0.40919745,-0.0033535217,0,0,-0.7510076,0.012832108
2,1.3417609,-0.687551,-0.24789712,1.7550703,0.6195167,0.3059542,0,0,0,0,0,0,0,0,0,3,0,0,1.1882882,-1.0574068,-0.70995945,0,0,0.9423781,1.4115319
2,0.62322533,-0.687551,1.0298333,1.2049793,0.2764455,1.7579216,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.31112778,0,0,-2.9177325,1.3965611
2,-1.3166314,-0.687551,-0.64443415,0.35138974,1.600926,-0.122452855,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,-1.5430081,0.6341154,1,0,0.8769899,-0.092676334
2,0.77131146,-0.687551,-0.33601645,0.7117942,0.12881203,1.6429749,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,0.74940723,0.4853158,0,0,-0.06434391,-1.2432888
2,1.1926752,-0.687551,-0.025843775,0.9394181,0.12881203,2.3006148,0,0,0,0,1,1,0,1,1,3,0,0,1.1882882,1.2872838,0.10152675,0,0,1.7665167,0.95385337
2,0.6926674,-0.687551,1.0298333,0.73076284,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.23469523,0,0,0.42596233,-0.45268825
2,0.40651393,-0.687551,0.5892366,0.7687002,-0.8525973,0.6544992,0,0,1,0,0,0,0,0,0,3,0,0,0.6686071,-1.4168044,0.097461194,0,1,0.046918977,2.0110765
1,-1.3649585,1.040506,-0.8647325,-1.1091968,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.06678752,0,0,0.41503012,0.47906536
1,-1.5560602,-0.61021143,-1.8781049,0.38932705,-0.14076793,0.14072216,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.50645673,0,0,-0.93088114,-0.20673952
1,0.9965693,0.010922368,0.8976543,-0.084889345,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.1960724,0,0,-1.7692647,1.0622134
1,0.83426344,-0.45794904,-0.11571811,0.69282556,-0.31922266,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.1882882,1.2872838,-0.10337757,0,0,1.5963427,-1.0258558
